Heteromys_gaumeri	?
Hippopotamus_amphibius	0
Hipposideros_doriae	2
Hipposideros_gigas	2
Hipposideros_ridleyi	2
Hipposideros_sumbae	2
Histiotus_alienus	2
Hydrochoerus_isthmius	2
Hydromys_neobritannicus	2
Hyemoschus_aquaticus	0
Hylaeamys_oniscus	2
Hylobates_pileatus	2
Hylomyscus_aeta	2
Hyperacrius_fertilis	2
Hystrix_crassispinis	2
Ichthyomys_stolzmanni	2
Indri_indri	0
Juliomys_pictipes	2
Juscelinomys_guaporensis	2
Kerivoula_lanosa	2
Kerivoula_papillosa	2
Kunsia_fronto	2
Laephotis_namibensis	2
Lagenorhynchus_australis	0
Lasiopodomys_fuscus	2
Lasiurus_ega	2
Lavia_frons	2
Leimacomys_buettneri	2
Lemmiscus_curtatus	2
Lenoxus_apicalis	2
Lepilemur_mittermeieri	0
Lepus_insularis	2
Lepus_saxatilis	2
Lonchorhina_aurita	2
Lophuromys_huttereri	2
Lynx_canadensis	1
Macaca_fascicularis	2
Makalata_macrura	2
Mallomys_rothschildi	2
Manis_javanica	1
Marmota_menzbieri	2
Maxomys_wattsi	2
Meles_leucurus	1
Melomys_fulgens	2
Melonycteris_woodfordi	2
Meriones_hurrianae	2
Meriones_rex	2
Mesembriomys_gouldii	2
Mesoplodon_densirostris	0
Mico_emiliae	2
Microcebus_tavaratra	0
Microgale_gymnorhyncha	2
Microgale_taiva	2
Micronycteris_brosseti	2
Microsciurus_alfari	2
Microtus_californicus	2
Microtus_canicaudus	2
Microtus_daghestanicus	2
Microtus_limnophilus	2
Miniopterus_natalensis	2
Miniopterus_tristis	2
Mirounga_angustirostris	1
Molossus_sinaloae	2
Mormopterus_phrudus	2
Moschus_chrysogaster	0
Muntiacus_reevesi	0
Murina_tubinaris	2
Mus_callewaerti	2
Mus_crociduroides	2
Mus_fragilicauda	2
Mustela_putorius	1
Myodes_glareolus	2
Myodes_rufocanus	2
Myomyscus_verreauxii	2
Myonycteris_relicta	2
Myoprocta_pratti	2
Myosciurus_pumilio	2
Myosorex_geata	1
Myotis_findleyi	2
Myotis_ikonnikovi	2
Myotis_keaysi	2
Myotis_keenii	2
Myotis_punicus	2
Myotis_rosseti	2
Myotis_rufopictus	2
Myzopoda_aurita	1
Neotoma_cinerea	2
Neotoma_fuscipes	2
Nesophontes_major	?
Neurotrichus_gibbsii	1
Niviventer_culturatus	2
Notomys_mordax	2
Nyctalus_leisleri	2
Nycteris_tragata	1
Nycticebus_bengalensis	0
Nyctimene_major	2
Nyctophilus_arnhemensis	2
Ochotona_macrotis	2
Ochotona_nubrica	2
Octodontomys_gliroides	2
Oecomys_catherinae	2
Oligoryzomys_chacoensis	2
Oreoryzomys_balneator	2
Orthogeomys_hispidus	2
Oryx_gazella	0
Oryzomys_dimidiatus	2
Otomops_madagascariensis	2
Otomys_typus	2
Ovis_dalli	0
Oxymycterus_nasutus	2
Panthera_pardus	1
Papagomys_theodorverhoeveni	2
Paracoelops_megalotis	2
Paradoxurus_zeylonensis	1
Paraxerus_palliatus	2
Pardofelis_badia	1
Pentalagus_furnessi	2
Penthetor_lucasi	2
Peponocephala_electra	0
Peromyscus_crinitus	2
Peromyscus_difficilis	2
Peromyscus_keeni	2
Peromyscus_levipes	2
Peromyscus_mekisturus	2
Peropteryx_macrotis	1
Petaurillus_hosei	2
Petinomys_lugens	2
Petrodromus_tetradactylus	2
Petromyscus_monticularis	2
Phodopus_roborovskii	2
Phyllomys_brasiliensis	2
Phyllostomus_elongatus	2
Phyllotis_haggardi	2
Pipistrellus_aero	2
Pipistrellus_eisentrauti	2
Pipistrellus_savii	2
Pipistrellus_wattsi	2
Platyrrhinus_recifinus	2
Plecotus_balensis	2
Pongo_abelii	2
Potamochoerus_porcus	0
Praomys_obscurus	2
Presbytis_natunae	2
Procolobus_rufomitratus	2
Proechimys_guairae	2
Proechimys_kulinae	2
Propithecus_diadema	0
Pseudohydromys_germani	2
Pseudomys_apodemoides	2
Pteronotus_paraguanensis	2
Pteropus_capistratus	2
Pteropus_melanotus	2
Pteropus_pelewensis	2
Pteropus_pselaphon	2
Pteropus_temminckii	2
Pudu_puda	0
Rattus_annandalei	2
Rattus_arrogans	2
Rattus_blangorum	2
Rattus_timorensis	2
Rattus_vandeuseni	2
Ratufa_affinis	2
Redunca_arundinum	0
Reithrodontomys_paradoxus	2
Rhabdomys_pumilio	2
Rhinolophus_celebensis	1
Rhinolophus_hildebrandti	1
Rhinolophus_lepidus	1
Rhinolophus_megaphyllus	1
Rhinolophus_mitratus	1
Rhipidomys_macrurus	2
Rhizomys_pruinosus	2
Rhogeessa_aeneus	2
Rhynchomys_soricoides	2
Rungwecebus_kipunji	2
Rusa_timorensis	0
Saguinus_tripartitus	2
Sciurus_sanborni	2
Scotomanes_ornatus	2
Scotophilus_borbonicus	2
Sicista_kluchorica	2
Sigmodon_alleni	2
Sigmodontomys_alfari	2
Simias_concolor	2
Solomys_ponceleti	2
Sorex_cinereus	1
Sorex_pacificus	1
Sorex_raddei	1
Sorex_saussurei	1
Sorex_sinalis	1
Spermophilus_canus	2
Spermophilus_dauricus	2
Spilogale_gracilis	1
Srilankamys_ohiensis	2
Steatomys_pratensis	2
Stenella_clymene	0
Sturnira_lilium	2
Stylodipus_sungorus	2
Suncus_madagascariensis	1
Suncus_murinus	1
Sundasciurus_juvencus	2
Sylvicapra_grimmia	0
Sylvilagus_graysoni	2
Sylvisorex_oriundus	1
Tadarida_midas	2
Tadarida_petersoni	2
Tadarida_ventralis	2
Taeromys_arcuatus	2
Tamias_sonomae	2
Tamias_speciosus	2
Tamiops_rodolphii	2
Tapecomys_primus	2
Taphozous_kapalgensis	1
Thalpomys_cerradensis	2
Thamnomys_schoutedeni	2
Thomasomys_hudsoni	2
Thomasomys_taczanowskii	2
Thomomys_clusius	2
Tonatia_saurophila	2
Trachypithecus_germaini	2
Tragelaphus_strepsiceros	0
Trichechus_senegalensis	1
Trinomys_paratus	2
Tupaia_moellendorffi	1
Tylomys_mirae	2
Uromys_emmae	2
Uropsilus_soricipes	1
Vampyressa_thyone	2
Vespadelus_regulus	2
Vulpes_macrotis	1
Zapus_princeps	2
